place,x,y,label
55123&3378,120.72256,28.00622,22
55122&44053,120.61614,27.76116,0
55122&44048,120.58947,27.82958,31
55122&4388,120.61466,27.76365,11
55123&9376,120.702032,28.002229,5
55123&9359,120.719213,28.005556,22
55123&9354,120.691994,28.003203,21
55123&7414,120.6909,28.010383,0
55123&7354,120.71024,28.00288,6
55122&4648,120.610563,27.780623,0
55122&4647,120.59967,27.75743,10
55122&4627,120.490965,27.764821,1
55122&4387,120.59363,27.78762,31
55122&4384,120.38146,27.79839,1
55123&40842,120.71498,27.995577,6
55123&40804,120.69032,28.00798,0
55123&9447,120.69743,27.98853,6
55123&9429,120.695,28.014722,22
55123&9410,120.708,27.99601,22
55122&54452,120.51499,27.83178,1
55122&54451,120.5084,27.77278,0
55122&54431,120.44029,27.78272,0
55123&941,120.703784,28.016323,0
55123&921,120.710262,27.996057,6
55121&50632,120.793611,27.878333,6
55121&50597,120.82092,27.87831,8
55123&40883,120.68835,28.00878,0
55123&40878,120.69386,28.01211,0
55122&54627,120.490965,27.764821,1
55122&54621,120.419833,27.862333,1
55122&54611,120.44164,27.81019,0
55122&7338,120.61067,27.75772,6
55122&7268,120.55016,27.81191,1
55122&7248,120.53448,27.77256,1
55121&49624,120.77753,27.85043,6
55121&49438,120.79251,27.88953,1
55123&7154,120.703061,27.994472,6
55123&7074,120.696951,28.013245,6
55123&3359,120.72171,28.01596,3
55123&59324,120.70197,28.00118,14
55123&59308,120.71034,27.98093,2
55122&4621,120.419833,27.862333,1
55122&4611,120.44164,27.81019,0
55122&4048,120.58947,27.82958,31
55121&45848,120.7907,27.84372,8
55121&45727,120.805452,27.850663,6
55121&49791,120.80236,27.88623,0
55121&49718,120.79381,27.87222,0
55123&7207,120.706695,27.985024,22
55123&40212,120.71502,27.98369,8
55123&9403,120.71371,28.01963,27
55122&54421,120.43282,27.89096,2
55122&54411,120.524333,27.841444,1
55122&54752,120.45287,27.77908,11
55122&47338,120.61067,27.75772,6
55122&47268,120.55016,27.81191,1
55122&47248,120.53448,27.77256,1
55121&45908,120.77133,27.83778,6
55121&45888,120.81099,27.87711,8
55123&9400,120.6981,27.9937,29
55123&9390,120.70786,27.9917,5
55123&40854,120.715049,28.019477,26
55122&54401,120.58645,27.84046,0
55122&54397,120.58887,27.76909,4
55122&54391,120.29556,27.80417,1
55122&44611,120.44164,27.81019,0
55122&44391,120.29556,27.80417,1
55122&44388,120.61466,27.76365,11
55122&44288,120.42991,27.76956,17
55122&44284,120.58667,27.85546,31
55122&44277,120.57384,27.82924,1
55123&40852,120.68954,27.99863,21
55121&50662,120.788,27.87,6
55123&59191,120.70115,28.00455,0
55123&59161,120.69233,27.99367,3
55122&44047,120.60796,27.76791,0
55122&44041,120.490237,27.84546,0
55122&44038,120.5496,27.79764,1
55122&44671,120.398083,27.787472,0
55122&44661,120.572796,27.793645,0
55122&44648,120.610563,27.780623,0
55121&50642,120.77726,27.84317,6
55121&49674,120.76311,27.8318,6
55123&3188,120.70595,27.99551,22
55123&3178,120.718349,28.008302,22
55123&3168,120.719639,28.008255,22
55122&4347,120.45531,27.80623,0
55122&4497,120.53941,27.83674,1
55122&4487,120.59953,27.80239,9
55122&44231,120.5556,27.8537,0
55122&44211,120.28093,27.76717,0
55122&44073,120.58247,27.78027,1
55121&49651,120.74873,27.83364,6
55121&45878,120.79391,27.84583,6
55122&4697,120.285,27.7594,1
55122&4691,120.453167,27.752778,8
55122&4687,120.29537,27.78248,1
55123&40921,120.710262,27.996057,6
55123&40897,120.7118,27.99055,22
55123&3268,120.715624,28.008214,22
55123&3258,120.713964,28.008176,22
55123&7264,120.692752,27.998552,6
55121&45857,120.76305,27.83642,6
55122&44272,120.48116,27.8564,0
55122&44207,120.55053,27.87287,1
55122&54249,120.43201,27.88257,1
55122&54244,120.45575,27.86291,1
55122&54497,120.53941,27.83674,1
55123&8017,120.708492,28.0157,0
55123&7959,120.696911,27.998991,3
55123&7937,120.705368,28.001145,6
55122&44752,120.45287,27.77908,11
55122&44747,120.56467,27.81753,1
55122&44241,120.392861,27.905222,0
55122&48734,120.612897,27.777508,0
55122&44647,120.59967,27.75743,10
55122&54767,120.57451,27.78572,2
55122&54687,120.29537,27.78248,1
55122&54671,120.398083,27.787472,0
55121&49827,120.74693,27.84124,8
55121&49807,120.77885,27.86601,2
55122&44238,120.58895,27.80567,31
55122&44232,120.6086,27.77681,0
55123&3358,120.70274,28.00742,22
55123&3035,120.699,28.0028,6
55123&3027,120.697185,27.998761,11
55122&4672,120.60561,27.79992,1
55123&59492,120.70899,28.00528,0
55123&59457,120.71444,28.00949,19
55121&45929,120.81738,27.855613,6
55121&45928,120.81707,27.88389,6
55122&44298,120.38922,27.77582,1
55123&3289,120.71718,28.00611,22
55123&3278,120.716163,28.008214,22
55123&7217,120.709784,27.988654,0
55122&4671,120.398083,27.787472,0
55122&4661,120.572796,27.793645,0
55122&54482,120.55324,27.78877,8
55123&7544,120.709166,28.008888,0
55123&7487,120.70748,28.00416,0
55123&9324,120.70197,28.00118,14
55123&9316,120.71787,28.01771,27
55122&47228,120.50289,27.7638,1
55122&47188,120.45046,27.75679,8
55122&47158,120.56036,27.78831,1
55123&3943,120.69777,28.00035,6
55123&3938,120.688333,28.012222,11
55122&54717,120.46161,27.84397,1
55122&54702,120.6128,27.7683,0
55122&54338,120.59479,27.75703,10
55122&54334,120.56998,27.7652,25
55122&54178,120.53659,27.78588,0
55123&3779,120.69435,28.00586,21
55123&3775,120.69668,28.00877,9
55123&3769,120.69411,28.00642,21
55123&3833,120.71768,28.00742,22
55122&7048,120.66832,27.83885,8
55122&4971,120.32444,27.777,0
55122&44312,120.47433,27.80976,0
55122&44601,120.42384,27.91055,1
55122&44564,120.50338,27.7469,1
55123&9837,120.686025,28.004176,0
55123&9811,120.758,28.0141,4
55123&9213,120.69771,28.00376,22
55123&59111,120.69523,28.02026,0
55123&59094,120.70462,28.01851,6
55122&4962,120.49971,27.84571,8
55122&54017,120.39419,27.8648,1
55122&54014,120.40153,27.87511,1
55122&4005,120.55811,27.80112,1
55122&4017,120.39419,27.8648,1
55122&4023,120.4495,27.78789,1
55123&9199,120.7083,28.00753,22
55123&9191,120.70115,28.00455,0
55123&40037,120.69666,28.0175,22
55123&9993,120.68708,28.00859,22
55123&9313,120.70314,27.98874,22
55122&54031,120.45389,27.78472,0
55122&54697,120.285,27.7594,1
55122&54691,120.453167,27.752778,8
55122&4431,120.44029,27.78272,0
55122&4338,120.59479,27.75703,10
55122&4334,120.56998,27.7652,25
55123&40653,120.710532,28.002192,0
55123&40562,120.714666,27.978638,2
55123&9309,120.706387,28.00603,22
55123&9308,120.71034,27.98093,2
55122&58734,120.612897,27.777508,0
55122&54168,120.54356,27.78843,0
55123&3823,120.701917,28.017992,6
55123&3795,120.694119,27.991878,23
55121&50301,120.78527,27.85916,6
55121&50274,120.77156,27.83322,6
55123&40745,120.68861,28.02055,0
55123&40718,120.71354,28.01417,19
55122&54135,120.47556,27.78194,17
55122&54117,120.51601,27.84724,6
55122&4959,120.54634,27.78698,11
55122&4954,120.56438,27.79249,0
55122&4952,120.38693,27.89924,2
55121&49158,120.765142,27.83477,6
55121&49154,120.8473,27.88498,1
55121&49152,120.78651,27.83823,1
55121&50483,120.7665,27.8367,6
55121&50474,120.80506,27.86954,22
55123&58697,120.701869,28.013766,0
55123&58438,120.71424,27.99268,6
55122&54034,120.43719,27.79358,1
55122&54041,120.490237,27.84546,0
55122&54053,120.61614,27.76116,0
55121&49507,120.80055,27.84457,8
55121&49501,120.81525,27.86543,8
55121&49374,120.80006,27.8881,8
55121&49371,120.78748,27.87922,1
55123&9921,120.696678,28.010095,0
55123&9904,120.71126,27.99978,6
55122&57338,120.61067,27.75772,6
55122&57268,120.55016,27.81191,1
55122&57248,120.53448,27.77256,1
55122&44954,120.56438,27.79249,0
55122&44952,120.38693,27.89924,2
55122&44944,120.51266,27.78004,0
55121&49578,120.80096,27.85558,8
55121&49568,120.820794,27.867358,8
55122&47148,120.56613,27.83311,1
55123&9306,120.703124,28.002061,5
55123&9299,120.72174,28.00705,22
55123&9280,120.694015,28.007743,22
55122&54091,120.61695,27.76296,0
55122&54087,120.55453,27.84298,1
55122&54082,120.60048,27.83054,1
55122&44552,120.581,27.81803,8
55122&44534,120.51521,27.75662,1
55122&44531,120.493055,27.798333,14
55122&47108,120.61946,27.75772,0
55122&44338,120.59479,27.75703,10
55122&44334,120.56998,27.7652,25
55123&40699,120.69531,27.99689,11
55123&40692,120.708834,28.003651,0
55123&58348,120.707177,27.998722,0
55123&58017,120.708492,28.0157,0
55123&9839,120.70562,28.00286,22
55122&4033,120.40379,27.86037,1
55122&4038,120.5496,27.79764,1
55122&4047,120.60796,27.76791,0
55122&44314,120.41114,27.76795,1
55122&44082,120.60048,27.83054,1
55122&44031,120.45389,27.78472,0
55121&50393,120.75172,27.84096,6
55121&50317,120.79516,27.87025,19
55122&7188,120.45046,27.75679,8
55122&7158,120.56036,27.78831,1
55122&4041,120.490237,27.84546,0
55122&4314,120.41114,27.76795,1
55122&4312,120.47433,27.80976,0
55122&4302,120.3789,27.76861,10
55122&44022,120.54053,27.78889,0
55122&4453,120.5355,27.82544,11
55122&4452,120.51499,27.83178,1
55121&49282,120.76215,27.82918,6
55121&49162,120.78795,27.87481,9
55122&4034,120.43719,27.79358,1
55122&4031,120.45389,27.78472,0
55122&54747,120.56467,27.81753,1
55123&40801,120.69558,28.00437,21
55123&40761,120.69611,27.98472,0
55122&4451,120.5084,27.77278,0
55123&3927,120.710277,27.996111,0
55123&3883,120.719495,28.005515,22
55121&49567,120.78677,27.84249,8
55121&49558,120.826598,27.872196,8
55122&54742,120.45775,27.76263,0
55122&54737,120.55439,27.79288,0
55122&54388,120.61466,27.76365,11
55121&50571,120.75682,27.83327,0
55121&50537,120.80734,27.86229,8
55122&44387,120.59363,27.78762,31
55122&44384,120.38146,27.79839,1
55122&44347,120.45531,27.80623,0
55122&47048,120.66832,27.83885,8
55122&44971,120.32444,27.777,0
55122&44962,120.49971,27.84571,8
55122&54387,120.59363,27.78762,31
55122&54347,120.45531,27.80623,0
55123&59131,120.68531,28.0085,0
55121&49428,120.8036,27.87937,0
55121&49387,120.81238,27.85707,8
55122&44034,120.43719,27.79358,1
55122&44091,120.61695,27.76296,0
55122&44087,120.55453,27.84298,1
55122&7148,120.56613,27.83311,1
55122&7108,120.61946,27.75772,0
55122&4022,120.54053,27.78889,0
55123&59114,120.703236,27.989197,6
55123&40053,120.7145,27.99263,6
55121&49594,120.80129,27.86448,8
55121&49588,120.80666,27.84685,8
55122&4482,120.55324,27.78877,8
55122&4478,120.58749,27.79306,31
55122&4462,120.56669,27.78005,1
55122&4014,120.40153,27.87511,1
55122&54005,120.55811,27.80112,1
55122&54727,120.49659,27.82775,1
55123&40047,120.70087,27.99715,0
55123&9340,120.718867,28.007694,22
55123&9171,120.70899,27.98851,0
55123&9161,120.69233,27.99367,3
55123&9140,120.70763,27.99143,22
55122&44937,120.47817,27.79426,0
55122&44891,120.37712,27.90452,1
55122&44527,120.53544,27.80876,1
55123&3733,120.718151,28.014884,8
55123&3637,120.706666,28.006666,22
55122&4891,120.37712,27.90452,1
55122&57048,120.66832,27.83885,8
55122&54944,120.51266,27.78004,0
55122&54038,120.5496,27.79764,1
55122&54033,120.40379,27.86037,1
55122&54023,120.4495,27.78789,1
55123&3538,120.72171,28.01596,3
55123&3537,120.706111,28.005555,22
55123&3357,120.710296,28.002723,22
55123&3635,120.696659,28.006318,21
55123&3583,120.714808,28.00606,22
55122&44431,120.44029,27.78272,0
55122&44421,120.43282,27.89096,2
55122&44411,120.524333,27.841444,1
55123&9690,120.69033,28.00217,13
55123&9687,120.70392,27.98491,6
55123&9679,120.72043,28.0052,22
55123&57264,120.692752,27.998552,6
55123&57154,120.703061,27.994472,6
55122&4844,120.44108,27.77865,1
55122&4841,120.534,27.8242,1
55122&4834,120.48801,27.84014,0
55122&4082,120.60048,27.83054,1
55122&4078,120.44212,27.76127,1
55122&4073,120.58247,27.78027,1
55123&9111,120.69523,28.02026,0
55123&9094,120.70462,28.01851,6
55123&9753,120.71787,28.01771,27
55123&9739,120.70661,27.99169,22
55123&9729,120.70509,28.00063,22
55122&54527,120.53544,27.80876,1
55122&54521,120.60732,27.75608,10
55122&54241,120.392861,27.905222,0
55122&4272,120.48116,27.8564,0
55122&4249,120.43201,27.88257,1
55122&4244,120.45575,27.86291,1
55123&40423,120.698644,27.995808,0
55123&40404,120.70875,27.99338,22
55123&9139,120.714816,28.005911,22
55123&9131,120.68531,28.0085,0
55123&9130,120.706877,27.990045,22
55122&54942,120.53555,27.78037,8
55122&54937,120.47817,27.79426,0
55122&54891,120.37712,27.90452,1
55123&3578,120.69059,27.99315,11
55123&3573,120.71172,28.00506,6
55123&3547,120.7075,27.994444,0
55121&50067,120.75352,27.83696,8
55121&50064,120.80871,27.85823,8
55123&40521,120.68848,28.012398,0
55123&40477,120.717278,28.001831,0
55122&54022,120.54053,27.78889,0
55123&53573,120.71172,28.00506,6
55122&4832,120.59886,27.77993,1
55122&4831,120.604,27.784,17
55122&4812,120.50713,27.78815,1
55121&49172,120.79688,27.89321,8
55121&49168,120.81282,27.8679,6
55121&50157,120.8205,27.87141,8
55121&50144,120.80716,27.85191,8
55123&53733,120.718151,28.014884,8
55123&53795,120.694119,27.991878,23
55122&54238,120.58895,27.80567,31
55122&54232,120.6086,27.77681,0
55122&54231,120.5556,27.8537,0
55121&48833,120.79032,27.86131,8
55121&47187,120.80051,27.8396,6
55121&49088,120.81482,27.87983,8
55121&49077,120.76651,27.83063,2
55123&9709,120.7226,28.00568,22
55123&9700,120.695258,28.010965,22
55123&9698,120.72204,28.00524,22
55122&54872,120.61593,27.75721,0
55122&54852,120.56195,27.82459,1
55122&54844,120.44108,27.77865,1
55122&44831,120.604,27.784,17
55122&44812,120.50713,27.78815,1
55122&44792,120.61619,27.76821,0
55121&48906,120.74781,27.83695,6
55121&48896,120.78101,27.84098,6
55123&9129,120.71298,27.98955,22
55123&9114,120.703236,27.989197,6
55123&53635,120.696659,28.006318,21
55123&63733,120.718151,28.014884,8
55122&44401,120.58645,27.84046,0
55122&44397,120.58887,27.76909,4
55122&44497,120.53941,27.83674,1
55122&44872,120.61593,27.75721,0
55122&44852,120.56195,27.82459,1
55122&44844,120.44108,27.77865,1
55123&40443,120.709577,27.986124,8
55123&40432,120.698744,27.993854,16
55123&53943,120.69777,28.00035,6
55123&53823,120.701917,28.017992,6
55122&4057,120.61085,27.76971,9
55122&4232,120.6086,27.77681,0
55122&4231,120.5556,27.8537,0
55122&44462,120.56669,27.78005,1
55122&44452,120.51499,27.83178,1
55122&44451,120.5084,27.77278,0
55121&50127,120.81206,27.88837,0
55121&50107,120.79691,27.88503,6
55122&4944,120.51266,27.78004,0
55122&4942,120.53555,27.78037,8
55122&4937,120.47817,27.79426,0
55122&4241,120.392861,27.905222,0
55122&4238,120.58895,27.80567,31
55122&4601,120.42384,27.91055,1
55122&4117,120.51601,27.84724,6
55122&4091,120.61695,27.76296,0
55122&4087,120.55453,27.84298,1
55121&48963,120.779743,27.85253,6
55121&49224,120.78062,27.82743,8
55122&54073,120.58247,27.78027,1
55122&54601,120.42384,27.91055,1
55122&54564,120.50338,27.7469,1
55123&40541,120.703,28.0053,0
55123&40523,120.683,28.0155,8
55122&4288,120.42991,27.76956,17
55122&4284,120.58667,27.85546,31
55122&4277,120.57384,27.82924,1
55121&48873,120.790454,27.85343,6
55121&48863,120.79611,27.86515,8
55122&57228,120.50289,27.7638,1
55122&57188,120.45046,27.75679,8
55122&57158,120.56036,27.78831,1
55121&50177,120.81319,27.86958,0
55121&50167,120.80518,27.8832,0
55122&44521,120.60732,27.75608,10
55122&44478,120.58749,27.79306,31
55122&4053,120.61614,27.76116,0
55122&44841,120.534,27.8242,1
55122&44834,120.48801,27.84014,0
55122&44832,120.59886,27.77993,1
55122&54078,120.44212,27.76127,1
55122&54057,120.61085,27.76971,9
55122&54047,120.60796,27.76791,0
55121&49132,120.79789,27.87452,19
55121&49098,120.75888,27.83136,0
55122&4168,120.54356,27.78843,0
55122&4135,120.47556,27.78194,17
55122&4298,120.38922,27.77582,1
55122&4872,120.61593,27.75721,0
55122&4852,120.56195,27.82459,1
55122&54552,120.581,27.81803,8
55123&57544,120.709166,28.008888,0
55123&57414,120.6909,28.010383,0
55121&48946,120.75985,27.83411,0
55121&48913,120.76002,27.86612,2
55122&44942,120.53555,27.78037,8
55122&4294,120.42801,27.90001,1
55122&4292,120.51287,27.79463,1
55123&3757,120.706111,28.006944,22
55122&54534,120.51521,27.75662,1
55122&54531,120.493055,27.798333,14
55122&57108,120.61946,27.75772,0
55123&9810,120.71624,27.99535,22
55123&9769,120.715423,28.007298,22
55123&9764,120.68916,28.01522,6
55122&54211,120.28093,27.76717,0
55122&54207,120.55053,27.87287,1
55122&54201,120.548981,27.790618,1
55124&42452,120.84993,28.0473,6
55124&42417,120.85229,28.09822,8
55122&4768,120.51811,27.81406,1
55122&4767,120.57451,27.78572,2
55122&4752,120.45287,27.77908,11
55123&3683,120.70452,28.00165,16
55123&3677,120.698888,28.002777,5
55122&4747,120.56467,27.81753,1
55122&4523,120.57755,27.76978,25
55122&4521,120.60732,27.75608,10
55122&8759,120.53658,27.78201,8
55122&54841,120.534,27.8242,1
55122&54834,120.48801,27.84014,0
55122&54971,120.32444,27.777,0
55122&54198,120.61535,27.77276,1
55122&54187,120.5327,27.79012,1
55122&54302,120.3789,27.76861,10
55122&4742,120.45775,27.76263,0
55122&4737,120.55439,27.79288,0
55122&54298,120.38922,27.77582,1
55123&3653,120.686604,28.011028,0
55123&3349,120.6977,28.00377,22
55123&3345,120.7122,28.00322,6
55123&60541,120.703,28.0053,0
55123&59948,120.69531,27.99689,11
55122&54954,120.56438,27.79249,0
55122&54952,120.38693,27.89924,2
55122&54832,120.59886,27.77993,1
55122&54292,120.51287,27.79463,1
55122&54288,120.42991,27.76956,17
55122&54831,120.604,27.784,17
55122&4727,120.49659,27.82775,1
55122&4717,120.46161,27.84397,1
55122&4702,120.6128,27.7683,0
55123&53775,120.69668,28.00877,9
55123&53723,120.69767,27.99235,16
55123&59921,120.696678,28.010095,0
55123&59837,120.686025,28.004176,0
55122&54812,120.50713,27.78815,1
55122&54792,120.61619,27.76821,0
55123&59764,120.68916,28.01522,6
55122&54284,120.58667,27.85546,31
55122&54277,120.57384,27.82924,1
55122&54272,120.48116,27.8564,0
55123&9667,120.71242,27.98684,8
55123&9659,120.70905,28.00586,0
55123&9633,120.71557,28.0003,22
55123&53583,120.714808,28.00606,22
55123&897,120.7118,27.99055,22
55123&59698,120.72204,28.00524,22
55123&940,120.71288,27.99181,22
55123&7690,120.69345,28.00536,21
55122&54781,120.43688,27.87679,17
55122&54771,120.484417,27.845,9
55122&54768,120.51811,27.81406,1
55123&9091,120.724,28.0076,8
55123&9089,120.698667,28.000307,22
55123&8697,120.701869,28.013766,0
55123&9619,120.696342,28.014957,22
55123&9613,120.69636,28.00154,0
55123&9579,120.71331,27.99711,22
55123&7660,120.69418,28.00475,21
55123&9539,120.70563,28.0016,22
55123&9529,120.7004,28.00262,22
55123&59687,120.70392,27.98491,6
55123&59667,120.71242,27.98684,8
55123&40403,120.6875,28.00126,6
55123&40312,120.70728,28.00258,0
55123&8677,120.71483,28.021655,26
55123&8587,120.71323,28.02193,6
55123&9500,120.70461,28.006628,22
55123&41006,120.6977,28.00377,22
55123&7594,120.7165,27.99188,6
55123&7587,120.686436,28.006121,3
55121&50062,120.804362,27.889525,6
55121&50054,120.81173,27.86362,8
55123&40230,120.706364,28.007198,22
55123&8583,120.70716,28.02211,6
55123&40977,120.70357,28.00029,3
55123&8567,120.7025,28.0212,6
55123&9492,120.70899,28.00528,0
55123&9467,120.699027,27.999334,0
55121&48803,120.82636,27.86661,8
55121&48588,120.8049,27.84194,8
55121&50024,120.7991,27.87744,9
55121&49947,120.79137,27.85882,6
55123&8438,120.71424,27.99268,6
55121&49924,120.7588,27.8378,6
55121&49897,120.79106,27.84105,8
55123&40941,120.703784,28.016323,0
55123&40923,120.71371,28.01963,27
55121&47127,120.75242,27.84572,6
55121&45618,120.788686,27.885116,1
55121&48578,120.79231,27.8714,0
55121&48574,120.77693,27.84665,2
55121&48518,120.7674,27.8317,2
55121&47624,120.797741,27.856201,8
55123&8348,120.707177,27.998722,0
55123&8188,120.69276,28.02136,0
55122&44742,120.45775,27.76263,0
55122&44737,120.55439,27.79288,0
55122&44727,120.49659,27.82775,1
55121&45568,120.80628,27.88689,6
55121&45558,120.79628,27.84896,6
55122&44005,120.55811,27.80112,1
55122&44014,120.40153,27.87511,1
55122&44017,120.39419,27.8648,1
55121&49892,120.7809,27.86156,2
55121&49871,120.79855,27.89897,8
55122&44487,120.59953,27.80239,9
55122&44482,120.55324,27.78877,8
55122&44201,120.548981,27.790618,1
55122&44717,120.46161,27.84397,1
55122&44702,120.6128,27.7683,0
55122&44697,120.285,27.7594,1
55122&44691,120.453167,27.752778,8
55122&44687,120.29537,27.78248,1
55122&44672,120.60561,27.79992,1
55121&47604,120.79576,27.83977,6
55121&45938,120.75412,27.833132,8
55122&4211,120.28093,27.76717,0
55122&4207,120.55053,27.87287,1
55122&4201,120.548981,27.790618,1
55122&44198,120.61535,27.77276,1
55122&44187,120.5327,27.79012,1
55122&44178,120.53659,27.78588,0
55122&44168,120.54356,27.78843,0
55122&44135,120.47556,27.78194,17
55122&44117,120.51601,27.84724,6
55122&44023,120.4495,27.78789,1
55122&44033,120.40379,27.86037,1
55122&44302,120.3789,27.76861,10
55122&4564,120.50338,27.7469,1
55122&4552,120.581,27.81803,8
55122&4534,120.51521,27.75662,1
55122&4198,120.61535,27.77276,1
55122&4193,120.49234,27.84653,3
55122&4187,120.5327,27.79012,1
55122&4178,120.53659,27.78588,0
55122&4421,120.43282,27.89096,2
55122&4411,120.524333,27.841444,1
55123&477,120.717278,28.001831,0
55123&450,120.70953,27.9986,22
55123&3723,120.69767,27.99235,16
55123&3717,120.718888,28.005277,22
55123&3708,120.699788,27.999046,22
55122&4533,120.4594,27.77938,13
55122&4531,120.493055,27.798333,14
55122&4527,120.53544,27.80876,1
55122&4792,120.61619,27.76821,0
55122&4781,120.43688,27.87679,17
55122&4771,120.484417,27.845,9
55124&2697,120.90437,28.05947,1
55124&2691,120.897,28.0482,5
55123&50312,120.70728,28.00258,0
55123&48697,120.701869,28.013766,0
55124&42411,120.82573,27.99898,0
55124&42407,120.9063,28.01106,1
55124&57606,120.852728,28.038044,5
55125&55853,120.53403,27.70305,1
55124&47006,120.88164,28.02193,1
55124&42982,120.89179,28.05662,8
55124&42973,120.86,28.0901,25
55124&42482,120.906101,27.999615,1
55124&42472,120.83605,28.04092,10
55124&42623,120.87654,28.04855,1
55124&42614,120.830533,27.994253,8
55124&52367,120.87858,28.0176,1
55124&42404,120.91931,28.03852,1
55124&42382,120.88088,28.03037,1
55124&42367,120.87858,28.0176,1
55123&48438,120.71424,27.99268,6
55123&852,120.68954,27.99863,21
55124&2880,120.88485,28.04437,29
55124&2873,120.848,28.00947,0
55124&2648,120.89249,28.04938,5
55124&42471,120.893,28.0035,1
55124&2273,120.7953,28.01826,10
55124&2901,120.808,28.0278,4
55124&57336,120.86754,28.06038,1
55124&57046,120.838836,28.018317,1
55124&52911,120.8575,28.1019,1
55123&842,120.71498,27.995577,6
55124&41741,120.80841,28.09795,1
55124&2640,120.8971,28.04567,16
55124&2638,120.82892,28.03881,4
55124&2334,120.78821,28.01508,8
55124&2897,120.89005,28.06811,4
55124&2681,120.9,28.0508,22
55124&52891,120.908,28.0623,0
55124&52883,120.889464,28.060838,8
55124&41706,120.80338,28.04558,1
55124&42337,120.90081,28.05327,0
55124&42648,120.89249,28.04938,5
55124&2332,120.86291,28.05065,7
55124&2180,120.88904,28.04316,0
55124&2179,120.87298,28.09988,1
55124&2671,120.90242,28.0548,9
55124&2908,120.80361,28.034242,17
55125&55851,120.558,27.6869,1
55125&55849,120.581104,27.724058,34
55124&42638,120.82892,28.03881,4
55124&52404,120.91931,28.03852,1
55124&2178,120.86901,28.07127,1
55124&52583,120.848,28.0658,1
55124&52614,120.830533,27.994253,8
55124&2907,120.90931,28.04185,0
55124&2404,120.91931,28.03852,1
55124&42968,120.87424,28.02709,1
55124&42952,120.90155,28.0478,0
55124&52382,120.88088,28.03037,1
55124&52881,120.80151,28.02289,4
55124&52648,120.89249,28.04938,5
55123&43583,120.714808,28.00606,22
55124&2212,120.88835,28.04437,11
55124&2203,120.88352,28.0818,1
55124&2192,120.81815,28.04339,1
55124&42462,120.88536,28.05095,0
55124&42281,120.891,28.0508,1
55124&52873,120.848,28.00947,0
55124&52842,120.84733,28.08603,31
55124&52148,120.84172,28.03768,0
55123&43573,120.71172,28.00506,6
55123&50037,120.69666,28.0175,22
55124&52544,120.87851,28.0852,8
55124&52552,120.895552,28.041465,0
55124&2891,120.908,28.0623,0
55124&2883,120.889464,28.060838,8
55124&2663,120.89353,28.04455,1
55124&52142,120.89617,28.06236,4
55124&52141,120.923555,27.999722,0
55124&42946,120.81353,28.03308,0
55123&49948,120.69531,27.99689,11
55123&48348,120.707177,27.998722,0
55124&57756,120.869814,28.06608,1
55124&57686,120.86597,28.08443,1
55124&57626,120.8004,28.0287,0
55124&2661,120.90524,28.04363,0
55124&2650,120.89728,28.04734,5
55124&2382,120.88088,28.03037,1
55124&42936,120.81161,28.02241,8
55124&42932,120.86505,28.04523,1
55124&42273,120.7953,28.01826,10
55123&48188,120.69276,28.02136,0
55123&745,120.68861,28.02055,0
55123&50212,120.71502,27.98369,8
55123&50191,120.68731,28.00341,0
55124&2367,120.87858,28.0176,1
55124&2337,120.90081,28.05327,0
55124&2191,120.90439,28.0489,8
55124&42271,120.902,28.0594,8
55124&2881,120.80151,28.02289,4
55123&718,120.71354,28.01417,19
55124&41826,120.89017,28.05791,8
55123&48587,120.71323,28.02193,6
55123&48583,120.70716,28.02211,6
55124&2190,120.91672,28.03802,9
55124&2182,120.79958,28.02026,8
55124&52554,120.885,28.0383,0
55124&52417,120.85229,28.09822,8
55124&52414,120.86718,28.09872,1
55124&52411,120.82573,27.99898,0
55124&41926,120.869502,28.04207,1
55124&42629,120.885856,28.067652,1
55123&878,120.69386,28.01211,0
55123&854,120.715049,28.019477,26
55124&52612,120.92964,27.98993,15
55124&52604,120.82807,28.00624,8
55123&43035,120.699,28.0028,6
55124&52170,120.88909,28.04785,29
55124&52156,120.80122,28.01749,8
55124&2926,120.85768,28.04221,6
55124&2920,120.8919,28.05005,29
55124&2911,120.8575,28.1019,1
55123&37,120.69666,28.0175,22
55124&41647,120.77817,28.02971,8
55123&43345,120.7122,28.00322,6
55123&50142,120.71924,28.01171,8
55125&55971,120.5585,27.60149,16
55125&55923,120.54092,27.63367,31
55125&55919,120.60898,27.59767,8
55124&2239,120.800605,28.022718,36
55124&2237,120.84627,28.04005,1
55124&1706,120.80338,28.04558,1
55123&48677,120.71483,28.021655,26
55123&47,120.70087,27.99715,0
55123&50047,120.70087,27.99715,0
55123&48567,120.7025,28.0212,6
55124&47336,120.86754,28.06038,1
55124&47326,120.85976,28.08537,1
55124&47046,120.838836,28.018317,1
55124&1421,120.78452,28.02809,8
55124&52932,120.86505,28.04523,1
55123&40,120.69379,27.99675,11
55123&883,120.68835,28.00878,0
55123&230,120.706364,28.007198,22
55124&57496,120.84409,28.02807,1
55124&52907,120.90931,28.04185,0
55124&42544,120.87851,28.0852,8
55124&42514,120.84201,28.0008,1
55124&42511,120.86982,28.04902,1
55124&52926,120.85768,28.04221,6
55123&50403,120.6875,28.00126,6
55123&212,120.71502,27.98369,8
55124&42414,120.86718,28.09872,1
